时间,工位,步号
2026-08-28 10:52:54.710,4,40
2026-08-28 10:52:54.821,0,50
2026-08-28 10:52:55.046,26,60
2026-08-28 10:52:55.261,26,80
2026-08-28 10:52:55.370,4,50
2026-08-28 10:52:55.589,4,70
2026-08-28 10:52:55.825,25,0
2026-08-28 10:52:55.825,26,100
2026-08-28 10:52:55.935,25,30
2026-08-28 10:52:56.168,2,520
2026-08-28 10:52:56.169,3,0
2026-08-28 10:52:56.169,4,100
2026-08-28 10:52:56.717,26,520
2026-08-28 10:52:57.153,0,0
2026-08-28 10:52:57.153,1,10
2026-08-28 10:52:57.153,2,540
2026-08-28 10:52:57.153,4,500
2026-08-28 10:52:57.592,7,160
2026-08-28 10:52:57.593,29,540
2026-08-28 10:52:57.593,30,10
2026-08-28 10:52:57.718,2,550
2026-08-28 10:52:57.933,2,570
2026-08-28 10:52:57.933,3,110
2026-08-28 10:52:57.933,6,140
2026-08-28 10:52:57.933,7,190
2026-08-28 10:52:58.158,7,200
2026-08-28 10:52:58.158,29,550
2026-08-28 10:52:58.386,6,150
2026-08-28 10:52:58.501,2,30
2026-08-28 10:52:58.501,29,570
2026-08-28 10:52:59.053,29,30
2026-08-28 10:52:59.053,30,30
2026-08-28 10:52:59.165,10,320
2026-08-28 10:52:59.165,30,0
2026-08-28 10:52:59.281,0,20
2026-08-28 10:52:59.498,0,30
2026-08-28 10:52:59.498,2,50
2026-08-28 10:52:59.825,29,50
2026-08-28 10:53:00.041,2,60
2026-08-28 10:53:00.256,2,80
2026-08-28 10:53:00.257,10,340
2026-08-28 10:53:00.364,29,60
2026-08-28 10:53:00.477,0,40
2026-08-28 10:53:00.477,10,350
2026-08-28 10:53:00.590,29,80
2026-08-28 10:53:00.812,1,40
2026-08-28 10:53:00.812,2,500
2026-08-28 10:53:00.921,0,45
2026-08-28 10:53:00.921,1,0
2026-08-28 10:53:01.034,0,50
2026-08-28 10:53:01.258,26,530
2026-08-28 10:53:01.258,27,30
2026-08-28 10:53:01.258,29,510
2026-08-28 10:53:02.038,26,540
2026-08-28 10:53:02.038,29,520
2026-08-28 10:53:02.701,26,545
2026-08-28 10:53:02.930,7,210
2026-08-28 10:53:03.041,7,240
2026-08-28 10:53:03.042,26,570
2026-08-28 10:53:03.150,7,260
2026-08-28 10:53:03.265,0,0
2026-08-28 10:53:03.265,1,10
2026-08-28 10:53:03.265,11,155
2026-08-28 10:53:03.379,7,300
2026-08-28 10:53:03.490,7,310
2026-08-28 10:53:03.490,10,360
2026-08-28 10:53:03.611,10,370
2026-08-28 10:53:03.611,11,190
2026-08-28 10:53:03.611,12,140
2026-08-28 10:53:03.611,26,0
2026-08-28 10:53:03.611,27,0
2026-08-28 10:53:03.726,10,372
2026-08-28 10:53:03.726,11,200
2026-08-28 10:53:03.726,26,35
2026-08-28 10:53:03.726,27,110
2026-08-28 10:53:03.726,29,540
2026-08-28 10:53:03.726,30,10
2026-08-28 10:53:04.095,12,150
2026-08-28 10:53:04.206,26,50
2026-08-28 10:53:04.317,29,550
2026-08-28 10:53:04.542,29,570
2026-08-28 10:53:04.769,10,375
2026-08-28 10:53:04.882,10,377
2026-08-28 10:53:04.882,26,60
2026-08-28 10:53:05.117,26,80
2026-08-28 10:53:05.226,29,20
2026-08-28 10:53:05.226,30,30
2026-08-28 10:53:05.336,0,20
2026-08-28 10:53:05.336,30,0
2026-08-28 10:53:05.665,0,30
2026-08-28 10:53:05.665,4,515
2026-08-28 10:53:05.665,5,20
2026-08-28 10:53:05.665,26,100
2026-08-28 10:53:05.665,29,30
2026-08-28 10:53:05.890,10,380
2026-08-28 10:53:06.230,26,520
2026-08-28 10:53:06.465,4,520
2026-08-28 10:53:06.465,29,50
2026-08-28 10:53:06.577,0,40
2026-08-28 10:53:06.798,4,540
2026-08-28 10:53:06.798,5,40
2026-08-28 10:53:07.013,29,60
2026-08-28 10:53:07.341,10,390
2026-08-28 10:53:07.341,29,80
2026-08-28 10:53:07.453,4,550
2026-08-28 10:53:07.453,8,520
2026-08-28 10:53:07.453,9,35
2026-08-28 10:53:07.454,10,500
2026-08-28 10:53:07.454,24,35
2026-08-28 10:53:07.797,4,570
2026-08-28 10:53:07.904,26,530
2026-08-28 10:53:07.905,27,30
2026-08-28 10:53:07.905,29,510
2026-08-28 10:53:08.014,24,40
2026-08-28 10:53:08.237,10,520
2026-08-28 10:53:08.237,24,50
2026-08-28 10:53:08.350,4,600
2026-08-28 10:53:08.351,5,100
2026-08-28 10:53:08.572,7,320
2026-08-28 10:53:08.572,9,40
2026-08-28 10:53:08.693,26,540
2026-08-28 10:53:08.693,29,520
2026-08-28 10:53:08.802,7,340
2026-08-28 10:53:08.909,24,60
2026-08-28 10:53:09.017,7,350
2026-08-28 10:53:09.125,4,35
2026-08-28 10:53:09.125,9,50
2026-08-28 10:53:09.237,24,80
2026-08-28 10:53:09.346,9,70
2026-08-28 10:53:09.346,26,545
2026-08-28 10:53:09.458,11,210
2026-08-28 10:53:09.569,11,240
2026-08-28 10:53:09.678,11,260
2026-08-28 10:53:09.678,26,570
2026-08-28 10:53:09.789,5,110
2026-08-28 10:53:09.789,11,300
2026-08-28 10:53:09.896,8,20
2026-08-28 10:53:09.897,9,100
2026-08-28 10:53:09.897,10,20
2026-08-28 10:53:09.897,24,510
2026-08-28 10:53:10.012,11,310
2026-08-28 10:53:10.130,4,40
2026-08-28 10:53:10.244,26,600
2026-08-28 10:53:10.245,27,0
2026-08-28 10:53:10.357,27,110
2026-08-28 10:53:10.465,24,540
2026-08-28 10:53:10.701,4,50
2026-08-28 10:53:10.925,4,70
2026-08-28 10:53:10.925,8,50
2026-08-28 10:53:10.925,9,515
2026-08-28 10:53:11.141,10,40
2026-08-28 10:53:11.141,26,20
2026-08-28 10:53:11.250,24,550
2026-08-28 10:53:11.586,2,520
2026-08-28 10:53:11.586,3,0
2026-08-28 10:53:11.586,4,100
2026-08-28 10:53:11.587,24,570
2026-08-28 10:53:11.697,9,540
2026-08-28 10:53:12.033,7,360
2026-08-28 10:53:12.148,5,130
2026-08-28 10:53:12.148,7,370
2026-08-28 10:53:12.258,7,372
2026-08-28 10:53:12.378,9,550
2026-08-28 10:53:12.378,24,600
2026-08-28 10:53:12.378,25,120
2026-08-28 10:53:12.378,26,35
2026-08-28 10:53:12.494,2,540
2026-08-28 10:53:12.600,4,500
2026-08-28 10:53:12.717,9,570
2026-08-28 10:53:13.052,2,550
2026-08-28 10:53:13.162,24,20
2026-08-28 10:53:13.163,26,50
2026-08-28 10:53:13.273,7,375
2026-08-28 10:53:13.386,2,570
2026-08-28 10:53:13.386,3,110
2026-08-28 10:53:13.386,4,515
2026-08-28 10:53:13.386,7,377
2026-08-28 10:53:13.386,9,600
2026-08-28 10:53:13.386,10,100
2026-08-28 10:53:13.821,26,60
2026-08-28 10:53:13.937,2,30
2026-08-28 10:53:14.049,9,20
2026-08-28 10:53:14.049,26,80
2026-08-28 10:53:14.385,4,540
2026-08-28 10:53:14.385,7,380
2026-08-28 10:53:14.725,25,30
2026-08-28 10:53:14.725,26,100
2026-08-28 10:53:14.837,2,50
2026-08-28 10:53:14.945,4,550
2026-08-28 10:53:14.945,10,110
2026-08-28 10:53:15.054,11,320
2026-08-28 10:53:15.274,4,570
2026-08-28 10:53:15.274,11,340
2026-08-28 10:53:15.385,2,60
2026-08-28 10:53:15.385,11,350
2026-08-28 10:53:15.503,26,520
2026-08-28 10:53:15.616,2,80
2026-08-28 10:53:15.962,4,600
2026-08-28 10:53:15.962,8,20
2026-08-28 10:53:16.190,1,40
2026-08-28 10:53:16.190,2,85
2026-08-28 10:53:16.324,0,45
2026-08-28 10:53:16.324,1,0
2026-08-28 10:53:16.324,2,500
2026-08-28 10:53:16.435,0,50
2026-08-28 10:53:16.985,4,20
2026-08-28 10:53:17.093,10,130
2026-08-28 10:53:18.442,11,360
2026-08-28 10:53:18.555,7,390
2026-08-28 10:53:18.555,11,370
2026-08-28 10:53:18.666,0,0
2026-08-28 10:53:18.666,1,10
2026-08-28 10:53:18.666,4,35
2026-08-28 10:53:18.666,7,500
2026-08-28 10:53:18.666,11,372
2026-08-28 10:53:19.109,29,540
2026-08-28 10:53:19.109,30,10
2026-08-28 10:53:19.433,7,520
2026-08-28 10:53:19.765,4,40
2026-08-28 10:53:19.765,11,375
2026-08-28 10:53:19.765,29,550
2026-08-28 10:53:19.891,11,377
2026-08-28 10:53:20.001,6,160
2026-08-28 10:53:20.001,29,570
2026-08-28 10:53:20.221,5,140
2026-08-28 10:53:20.221,6,190
2026-08-28 10:53:20.334,4,50
2026-08-28 10:53:20.445,6,200
2026-08-28 10:53:20.557,4,70
2026-08-28 10:53:20.557,29,30
2026-08-28 10:53:20.557,30,30
2026-08-28 10:53:20.666,5,150
2026-08-28 10:53:20.666,30,0
2026-08-28 10:53:20.777,0,20
2026-08-28 10:53:20.890,11,380
2026-08-28 10:53:21.001,0,30
2026-08-28 10:53:21.114,3,0
2026-08-28 10:53:21.114,4,100
2026-08-28 10:53:21.225,2,520
2026-08-28 10:53:21.333,29,50
2026-08-28 10:53:21.917,29,60
2026-08-28 10:53:22.025,0,40
2026-08-28 10:53:22.025,11,390
2026-08-28 10:53:22.138,2,540
2026-08-28 10:53:22.138,4,500
2026-08-28 10:53:22.138,29,80
2026-08-28 10:53:22.250,8,520
2026-08-28 10:53:22.250,9,35
2026-08-28 10:53:22.250,11,500
2026-08-28 10:53:22.250,24,40
2026-08-28 10:53:22.699,2,550
2026-08-28 10:53:22.811,26,530
2026-08-28 10:53:22.811,27,30
2026-08-28 10:53:22.811,29,510
2026-08-28 10:53:22.930,2,570
2026-08-28 10:53:22.930,3,110
2026-08-28 10:53:23.041,11,520
2026-08-28 10:53:23.041,24,50
2026-08-28 10:53:23.265,9,40
2026-08-28 10:53:23.509,2,30
2026-08-28 10:53:23.509,29,520
2026-08-28 10:53:23.636,26,540
2026-08-28 10:53:23.773,24,60
2026-08-28 10:53:23.889,9,50
2026-08-28 10:53:23.889,24,80
2026-08-28 10:53:24.108,9,70
2026-08-28 10:53:24.329,26,545
2026-08-28 10:53:24.441,2,50
2026-08-28 10:53:24.549,26,570
2026-08-28 10:53:24.661,4,515
2026-08-28 10:53:24.661,8,50
2026-08-28 10:53:24.661,9,515
2026-08-28 10:53:24.661,11,20
2026-08-28 10:53:24.661,24,510
2026-08-28 10:53:24.985,2,60
2026-08-28 10:53:24.985,6,210
2026-08-28 10:53:25.209,2,80
2026-08-28 10:53:25.209,6,240
2026-08-28 10:53:25.209,26,600
2026-08-28 10:53:25.209,27,110
2026-08-28 10:53:25.318,6,260
2026-08-28 10:53:25.536,6,300
2026-08-28 10:53:25.537,24,540
2026-08-28 10:53:25.656,6,310
2026-08-28 10:53:25.765,1,40
2026-08-28 10:53:25.765,2,500
2026-08-28 10:53:25.765,4,540
2026-08-28 10:53:25.765,9,540
2026-08-28 10:53:25.765,11,40
2026-08-28 10:53:25.877,0,45
2026-08-28 10:53:25.877,1,0
2026-08-28 10:53:25.985,0,50
2026-08-28 10:53:25.985,26,20
2026-08-28 10:53:26.206,24,550
2026-08-28 10:53:26.316,4,550
2026-08-28 10:53:26.316,12,155
2026-08-28 10:53:26.429,9,550
2026-08-28 10:53:26.651,4,570
2026-08-28 10:53:26.651,10,140
2026-08-28 10:53:26.651,12,190
2026-08-28 10:53:26.651,24,570
2026-08-28 10:53:26.760,9,570
2026-08-28 10:53:26.761,12,200
2026-08-28 10:53:26.983,10,150
2026-08-28 10:53:27.229,4,35
2026-08-28 10:53:27.229,8,20
2026-08-28 10:53:27.341,24,600
2026-08-28 10:53:27.341,25,120
2026-08-28 10:53:27.341,26,35
2026-08-28 10:53:27.453,9,20
2026-08-28 10:53:27.453,11,100
2026-08-28 10:53:27.900,26,50
2026-08-28 10:53:28.224,24,20
2026-08-28 10:53:28.337,0,0
2026-08-28 10:53:28.338,1,10
2026-08-28 10:53:28.561,26,60
2026-08-28 10:53:28.670,29,540
2026-08-28 10:53:28.670,30,10
2026-08-28 10:53:28.781,11,110
2026-08-28 10:53:28.781,26,80
2026-08-28 10:53:28.893,4,40
2026-08-28 10:53:29.341,29,550
2026-08-28 10:53:29.448,4,50
2026-08-28 10:53:29.448,7,20
2026-08-28 10:53:29.448,26,100
2026-08-28 10:53:29.557,29,570
2026-08-28 10:53:29.669,4,70
2026-08-28 10:53:29.890,26,520
2026-08-28 10:53:30.228,29,30
2026-08-28 10:53:30.228,30,30
2026-08-28 10:53:30.341,0,20
2026-08-28 10:53:30.341,2,520
2026-08-28 10:53:30.341,3,0
2026-08-28 10:53:30.341,4,515
2026-08-28 10:53:30.341,30,0
2026-08-28 10:53:30.562,7,40
2026-08-28 10:53:30.669,0,30
2026-08-28 10:53:30.777,6,320
2026-08-28 10:53:30.884,6,340
2026-08-28 10:53:30.885,11,130
2026-08-28 10:53:30.998,29,50
2026-08-28 10:53:31.117,6,350
2026-08-28 10:53:31.224,2,540
2026-08-28 10:53:31.444,12,210
2026-08-28 10:53:31.552,4,540
2026-08-28 10:53:31.553,29,60
2026-08-28 10:53:31.664,0,40
2026-08-28 10:53:31.664,12,240
2026-08-28 10:53:31.776,2,550
2026-08-28 10:53:31.777,12,260
2026-08-28 10:53:31.777,29,80
2026-08-28 10:53:31.888,5,160
2026-08-28 10:53:31.888,12,300
2026-08-28 10:53:32.113,2,570
2026-08-28 10:53:32.113,3,110
2026-08-28 10:53:32.113,12,310
2026-08-28 10:53:32.221,4,550
2026-08-28 10:53:32.338,5,190
2026-08-28 10:53:32.464,5,200
2026-08-28 10:53:32.464,26,530
2026-08-28 10:53:32.464,27,30
2026-08-28 10:53:32.464,29,510
2026-08-28 10:53:32.577,4,570
2026-08-28 10:53:32.686,2,30
2026-08-28 10:53:33.140,4,600
2026-08-28 10:53:33.140,7,100
2026-08-28 10:53:33.140,29,520
2026-08-28 10:53:33.249,26,540
2026-08-28 10:53:33.585,2,50
2026-08-28 10:53:33.917,4,20
2026-08-28 10:53:33.917,26,545
2026-08-28 10:53:34.141,2,60
2026-08-28 10:53:34.141,6,360
2026-08-28 10:53:34.141,26,570
2026-08-28 10:53:34.370,2,80
2026-08-28 10:53:34.370,6,370
2026-08-28 10:53:34.494,6,372
2026-08-28 10:53:34.600,7,110
2026-08-28 10:53:34.826,26,35
2026-08-28 10:53:34.826,27,110
2026-08-28 10:53:34.938,0,45
2026-08-28 10:53:34.938,1,0
2026-08-28 10:53:34.938,2,500
2026-08-28 10:53:35.049,0,50
2026-08-28 10:53:35.504,6,375
2026-08-28 10:53:35.613,6,377
2026-08-28 10:53:36.061,7,140
2026-08-28 10:53:36.174,26,50
2026-08-28 10:53:36.510,7,150
2026-08-28 10:53:36.623,6,380
2026-08-28 10:53:36.845,26,60
2026-08-28 10:53:37.067,26,80
2026-08-28 10:53:37.177,12,320
2026-08-28 10:53:37.394,0,0
2026-08-28 10:53:37.394,1,10
2026-08-28 10:53:37.394,5,210
2026-08-28 10:53:37.394,12,340
2026-08-28 10:53:37.505,5,240
2026-08-28 10:53:37.505,12,350
2026-08-28 10:53:37.721,5,260
2026-08-28 10:53:37.721,25,30
2026-08-28 10:53:37.721,26,100
2026-08-28 10:53:37.833,5,300
2026-08-28 10:53:37.834,29,540
2026-08-28 10:53:37.834,30,10
2026-08-28 10:53:38.061,5,310
2026-08-28 10:53:38.062,6,390
2026-08-28 10:53:38.169,4,35
2026-08-28 10:53:38.169,6,500
2026-08-28 10:53:38.394,29,550
2026-08-28 10:53:38.506,26,520
2026-08-28 10:53:38.725,29,570
2026-08-28 10:53:38.944,6,520
2026-08-28 10:53:39.165,4,40
2026-08-28 10:53:39.289,29,30
2026-08-28 10:53:39.289,30,30
2026-08-28 10:53:39.409,30,0
2026-08-28 10:53:39.516,0,20
2026-08-28 10:53:39.737,0,30
2026-08-28 10:53:39.738,4,50
2026-08-28 10:53:39.963,4,70
2026-08-28 10:53:40.074,29,50
2026-08-28 10:53:40.533,12,360
2026-08-28 10:53:40.646,2,520
2026-08-28 10:53:40.646,3,0
2026-08-28 10:53:40.646,4,100
2026-08-28 10:53:40.646,12,370
2026-08-28 10:53:40.646,29,60
2026-08-28 10:53:40.754,0,40
2026-08-28 10:53:40.754,12,372
2026-08-28 10:53:40.864,29,80
2026-08-28 10:53:41.551,2,540
2026-08-28 10:53:41.551,26,530
2026-08-28 10:53:41.551,27,30
2026-08-28 10:53:41.551,29,510
2026-08-28 10:53:41.661,4,500
2026-08-28 10:53:41.771,12,375
2026-08-28 10:53:41.993,12,377
2026-08-28 10:53:42.101,2,550
2026-08-28 10:53:42.209,29,520
2026-08-28 10:53:42.318,26,540
2026-08-28 10:53:42.429,2,570
2026-08-28 10:53:42.429,3,110
2026-08-28 10:53:42.985,2,30
2026-08-28 10:53:42.986,12,380
2026-08-28 10:53:42.986,26,545
2026-08-28 10:53:43.093,5,320
2026-08-28 10:53:43.202,26,570
2026-08-28 10:53:43.313,5,340
2026-08-28 10:53:43.438,5,350
2026-08-28 10:53:43.881,2,50
2026-08-28 10:53:43.882,26,35
2026-08-28 10:53:43.882,27,110
2026-08-28 10:53:44.442,2,60
2026-08-28 10:53:44.665,2,80
2026-08-28 10:53:44.665,26,50
2026-08-28 10:53:45.224,1,40
2026-08-28 10:53:45.224,2,500
2026-08-28 10:53:45.333,0,45
2026-08-28 10:53:45.333,1,0
2026-08-28 10:53:45.333,26,60
2026-08-28 10:53:45.445,0,50
2026-08-28 10:53:45.553,12,390
2026-08-28 10:53:45.553,26,80
2026-08-28 10:53:45.663,8,520
2026-08-28 10:53:45.663,9,35
2026-08-28 10:53:45.663,12,500
2026-08-28 10:53:45.663,24,35
2026-08-28 10:53:46.218,4,520
2026-08-28 10:53:46.218,6,20
2026-08-28 10:53:46.218,24,40
2026-08-28 10:53:46.218,26,520
2026-08-28 10:53:46.453,5,360
2026-08-28 10:53:46.453,12,520
2026-08-28 10:53:46.453,24,50
2026-08-28 10:53:46.560,5,370
2026-08-28 10:53:46.674,5,372
2026-08-28 10:53:46.781,9,40
2026-08-28 10:53:47.114,24,60
2026-08-28 10:53:47.333,4,540
2026-08-28 10:53:47.333,6,40
2026-08-28 10:53:47.333,9,50
2026-08-28 10:53:47.333,24,80
2026-08-28 10:53:47.553,9,70
2026-08-28 10:53:47.769,0,0
2026-08-28 10:53:47.769,1,10
2026-08-28 10:53:47.769,5,375
2026-08-28 10:53:47.877,5,377
2026-08-28 10:53:47.984,4,550
2026-08-28 10:53:48.093,8,10
2026-08-28 10:53:48.093,9,515
2026-08-28 10:53:48.093,12,20
2026-08-28 10:53:48.094,24,510
2026-08-28 10:53:48.094,29,510
2026-08-28 10:53:48.094,30,10
2026-08-28 10:53:48.205,4,570
2026-08-28 10:53:48.205,8,20
2026-08-28 10:53:48.205,29,540
2026-08-28 10:53:48.754,29,550
2026-08-28 10:53:48.865,4,35
2026-08-28 10:53:48.865,5,380
2026-08-28 10:53:48.865,6,100
2026-08-28 10:53:49.084,29,570
2026-08-28 10:53:49.195,12,40
2026-08-28 10:53:49.195,24,540
2026-08-28 10:53:49.435,9,540
2026-08-28 10:53:49.435,10,160
2026-08-28 10:53:49.656,29,30
2026-08-28 10:53:49.656,30,30
2026-08-28 10:53:49.772,30,0
2026-08-28 10:53:49.884,0,20
2026-08-28 10:53:49.884,4,40
2026-08-28 10:53:49.884,10,190
2026-08-28 10:53:49.884,11,140
2026-08-28 10:53:49.997,10,200
2026-08-28 10:53:49.997,24,550
2026-08-28 10:53:50.106,0,30
2026-08-28 10:53:50.106,9,550
2026-08-28 10:53:50.341,6,110
2026-08-28 10:53:50.341,11,150
2026-08-28 10:53:50.341,24,570
2026-08-28 10:53:50.448,4,50
2026-08-28 10:53:50.448,5,390
2026-08-28 10:53:50.448,9,570
2026-08-28 10:53:50.448,29,50
2026-08-28 10:53:50.561,5,0
2026-08-28 10:53:50.673,4,70
2026-08-28 10:53:50.673,5,500
2026-08-28 10:53:50.673,8,50
2026-08-28 10:53:51.001,29,60
2026-08-28 10:53:51.112,0,40
2026-08-28 10:53:51.112,9,600
2026-08-28 10:53:51.112,12,100
2026-08-28 10:53:51.112,24,600
2026-08-28 10:53:51.112,25,120
2026-08-28 10:53:51.232,29,80
2026-08-28 10:53:51.343,2,520
2026-08-28 10:53:51.343,3,0
2026-08-28 10:53:51.343,4,515
2026-08-28 10:53:51.344,5,520
2026-08-28 10:53:51.793,9,20
2026-08-28 10:53:51.909,24,20
2026-08-28 10:53:51.909,26,530
2026-08-28 10:53:51.909,27,30
2026-08-28 10:53:51.909,29,510
2026-08-28 10:53:52.136,6,130
2026-08-28 10:53:52.246,2,540
2026-08-28 10:53:52.581,12,110
2026-08-28 10:53:52.581,29,520
2026-08-28 10:53:52.692,26,540
2026-08-28 10:53:52.805,2,550
2026-08-28 10:53:52.913,4,540
2026-08-28 10:53:53.136,2,570
2026-08-28 10:53:53.136,3,110
2026-08-28 10:53:53.375,26,545
2026-08-28 10:53:53.486,4,550
2026-08-28 10:53:53.605,26,570
2026-08-28 10:53:53.715,2,30
2026-08-28 10:53:53.829,4,570
2026-08-28 10:53:53.829,12,130
2026-08-28 10:53:54.295,26,35
2026-08-28 10:53:54.295,27,110
2026-08-28 10:53:54.406,4,35
2026-08-28 10:53:54.406,8,20
2026-08-28 10:53:54.636,2,50
2026-08-28 10:53:54.636,10,210
2026-08-28 10:53:54.749,10,240
2026-08-28 10:53:54.860,10,260
2026-08-28 10:53:54.969,10,300
2026-08-28 10:53:55.189,2,60
2026-08-28 10:53:55.189,10,310
2026-08-28 10:53:55.406,2,80
2026-08-28 10:53:55.629,26,50
2026-08-28 10:53:55.966,1,40
2026-08-28 10:53:55.966,2,500
2026-08-28 10:53:55.966,4,40
2026-08-28 10:53:56.077,0,45
2026-08-28 10:53:56.077,1,0
2026-08-28 10:53:56.185,0,50
2026-08-28 10:53:56.296,26,60
2026-08-28 10:53:56.521,26,80
2026-08-28 10:53:56.628,4,50
2026-08-28 10:53:56.853,4,70
2026-08-28 10:53:57.089,26,100
2026-08-28 10:53:57.197,25,30
2026-08-28 10:53:57.423,3,0
2026-08-28 10:53:57.423,4,100
2026-08-28 10:53:57.534,2,520
2026-08-28 10:53:57.999,26,520
2026-08-28 10:53:58.449,0,0
2026-08-28 10:53:58.449,1,10
2026-08-28 10:53:58.449,2,540
2026-08-28 10:53:58.449,4,500
2026-08-28 10:53:58.885,7,160
2026-08-28 10:53:58.886,29,540
2026-08-28 10:53:58.886,30,10
2026-08-28 10:53:58.997,2,550
2026-08-28 10:53:59.217,2,570
2026-08-28 10:53:59.217,3,110
2026-08-28 10:53:59.217,6,140
2026-08-28 10:53:59.217,7,190
2026-08-28 10:53:59.437,7,200
2026-08-28 10:53:59.549,29,550
2026-08-28 10:53:59.657,6,150
2026-08-28 10:53:59.770,2,30
2026-08-28 10:53:59.770,29,570
2026-08-28 10:54:00.341,10,320
2026-08-28 10:54:00.449,29,30
2026-08-28 10:54:00.449,30,0
2026-08-28 10:54:00.565,0,20
2026-08-28 10:54:00.786,2,50
2026-08-28 10:54:00.897,0,30
2026-08-28 10:54:01.118,29,50
